Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	
808	-0.47981	0.	0.49225	
809	-0.6221	0.	-0.16216	
810	-0.59709	0.	-9.1341e-002	
811	-0.30633	0.	0.81062	
812	-0.12865	0.	0.75044	
813	-2.1441e-002	0.	0.73802	
814	-0.27458	0.	0.75003	
815	3.8327e-002	0.	0.31394	
816	1.9546e-002	0.	0.39882	
817	0.3744	0.	-0.65377	
818	-0.69918	0.	0.26179	
819	0.3072	0.	0.47168	
820	-0.49399	0.	-0.27675	
821	0.17928	0.	-0.6679	
822	0.14062	0.	-0.73148	
823	0.28446	0.	-0.72441	
824	0.72008	0.	0.40614	
825	0.78308	0.	-0.85107	
826	-0.65753	0.	0.4281	
827	-0.61459	0.	0.47203	
828	0.93681	0.	-0.84022	
829	-0.77975	0.	0.35803	
830	-0.70981	0.	0.44896	
831	-9.5693e-003	-0.15	-2.9241e-003	
832	-0.20744	-0.15	-0.50553	
833	0.48373	-0.15	0.20037	
834	0.20265	-0.15	-0.47533	
835	-0.21316	-0.15	0.50495	
836	-0.515	-0.15	-4.8073e-002	
837	0.58137	-0.15	-0.39997	
838	0.38951	-0.15	0.6094	
839	-0.48807	-0.15	0.432	
840	-0.46914	-0.15	-0.54321	
841	0.20016	-0.15	0.28809	
842	0.30153	-0.15	-0.21412	
843	0.68669	-0.15	0.50731	
844	0.5277	-0.15	-0.67116	
845	-0.35302	-0.15	0.22108	
846	-0.57301	-0.15	0.70485	
847	9.9382e-002	-0.15	0.53764	
848	0.56979	-0.15	-8.3554e-002	
849	-0.75501	-0.15	0.30085	
850	-0.7511	-0.15	-0.18772	
851	-8.5927e-002	-0.15	-0.74914	
852	-0.73546	-0.15	-0.61875	
853	-0.10019	-0.15	0.22736	
854	0.12706	-0.15	-0.25499	
855	-0.10172	-0.15	-0.25309	
856	-0.34539	-0.15	-0.27774	
857	-0.28411	-0.15	0.75101	
858	0.76561	-0.15	0.1502	
859	0.23963	-0.15	7.1733e-002	
860	-0.24523	-0.15	-2.5899e-002	
861	0.23973	-0.15	-0.75939	
862	0.77448	-0.15	-0.61478	
863	0.62242	-0.15	0.79001	
864	-0.40211	-0.15	-0.77901	
865	2.4522e-002	-0.15	0.75107	
866	0.80034	-0.15	-0.13741	
867	-0.60459	-0.15	-0.37026	
868	-0.82652	-0.15	0.63906	
869	-0.56073	-0.15	0.15021	
870	0.44621	-0.15	0.39466	
871	0.32139	-0.15	0.81016	
872	0.38701	-0.15	-0.44588	
873	2.5091e-002	-0.15	-0.4916	
874	0.8321	-0.15	-0.34908	
875	-0.78958	-0.15	-0.39549	
876	-0.65792	-0.15	-0.83257	
877	0.72571	-0.15	0.3395	
878	0.815	-0.15	0.726	
879	0.73861	-0.15	-0.82159	
880	-0.62211	-0.15	0.55248	
881	-0.82289	-0.15	0.83261	
882	-0.37476	-0.15	0.61278	
883	-7.8246e-002	-0.15	0.63642	
884	-3.6483e-003	-0.15	0.3941	
885	0.44941	-0.15	-0.28507	
886	0.28154	-0.15	0.44248	
887	9.6188e-002	-0.15	0.16547	
888	0.31596	-0.15	-0.60164	
889	-0.58534	-0.15	-0.67717	
890	0.10529	-0.15	-0.62984	
891	0.20401	-0.15	0.66684	
892	0.45256	-0.15	-0.85538	
893	0.39003	-0.15	-6.0195e-003	
894	0.17661	-0.15	-0.10255	
895	-0.30307	-0.15	-0.61305	
896	-0.55222	-0.15	-0.22477	
897	-0.47734	-0.15	0.86216	
898	-0.75921	-0.15	0.48593	
899	0.25357	-0.15	-0.38525	
900	0.40171	-0.15	0.24461	
901	-0.78049	-0.15	-0.85187	
902	-0.19195	-0.15	-0.75913	
903	0.18141	-0.15	-0.842	
904	0.69949	-0.15	7.7557e-002	
905	0.7926	-0.15	6.4376e-002	
906	0.58429	-0.15	-0.4892	
907	0.48704	-0.15	0.59291	
908	-0.14978	-0.15	0.14217	
909	-0.40123	-0.15	0.12963	
910	-0.26161	-0.15	0.40335	
911	-0.52109	-0.15	0.24228	
912	0.44022	-0.15	0.78221	
913	-0.62948	-0.15	0.84459	
914	0.70401	-0.15	-0.2194	
915	0.52353	-0.15	0.11013	
916	0.36223	-0.15	-0.6814	
917	-0.20456	-0.15	0.82118	
918	-0.83311	-0.15	-0.14036	
919	-0.56096	-0.15	0.40019	
920	-0.83102	-0.15	0.27154	
921	0.22988	-0.15	0.80274	
922	0.84332	-0.15	0.32397	
923	-0.39683	-0.15	0.68838	
924	-0.42621	-0.15	-0.44847	
925	0.42875	-0.15	-0.52524	
926	0.61128	-0.15	0.51435	
927	-0.67572	-0.15	-0.14288	
928	0.62611	-0.15	0.36871	
929	0.83593	-0.15	-0.77008	
930	0.76476	-0.15	0.82816	
931	-0.49486	-0.15	-0.78498	
932	-0.6815	-0.15	-0.54593	
933	-0.1324	-0.15	-0.66869	
934	3.9093e-003	-0.15	-0.90606	
935	-0.91024	-0.15	-0.67374	
936	-0.81801	-0.15	3.9315e-002	
937	0.61819	-0.15	-0.2391	
938	-0.82016	-0.15	-0.57519	
939	-0.53682	-0.15	-0.34938	
940	2.9454e-002	-0.15	0.3108	
941	-1.5934e-002	-0.15	-0.41295	
942	6.5674e-002	-0.15	-0.40825	
943	0.27266	-0.15	-0.8414	
944	-0.3123	-0.15	-0.19388	
945	-0.17477	-0.15	-0.42384	
946	-6.7901e-002	-0.15	-0.16667	
947	0.46955	-0.15	-0.12737	
948	0.12578	-0.15	0.4632	
949	0.86407	-0.15	-0.58336	
950	-0.3522	-0.15	-0.85079	
951	-0.65323	-0.15	2.4743e-002	
952	-0.48553	-0.15	0.58958	
953	0.79775	-0.15	-0.43738	
954	0.63618	-0.15	-0.82747	
955	0.11375	-0.15	-0.80068	
956	-0.25424	-0.15	-0.4334	
957	-3.2184e-003	-0.15	0.8402	
958	-0.24691	-0.15	0.66667	
959	-0.31585	-0.15	0.92198	
960	0.85645	-0.15	-0.17321	
961	-0.6188	-0.15	0.20579	
962	-0.18475	-0.15	-0.85655	
963	0.58241	-0.15	0.18707	
964	-0.41712	-0.15	0.83131	
965	0.3974	-0.15	0.15868	
966	0.33085	-0.15	0.19562	
967	6.776e-002	-0.15	1.5171e-002	
968	-0.15005	-0.15	-0.17763	
969	-0.31769	-0.15	0.13814	
970	-0.41149	-0.15	-3.7866e-002	
971	-0.1601	-0.15	-2.0575e-002	
972	0.92114	-0.15	0.19913	
973	-0.26584	-0.15	-0.27063	
974	-0.27014	-0.15	0.22651	
975	1.2603e-002	-0.15	-0.14352	
976	-0.43129	-0.15	0.36974	
977	-3.2752e-002	-0.15	0.47575	
978	0.48559	-0.15	0.86887	
979	-0.84714	-0.15	0.51076	
980	-0.85135	-0.15	-0.32206	
981	-0.17104	-0.15	0.40509	
982	2.89e-002	-0.15	0.15489	
983	0.85806	-0.15	-9.0994e-002	
984	-0.8102	-0.15	0.16138	
985	0.64209	-0.15	0.88848	
986	-0.70806	-0.15	0.72205	
987	6.1756e-003	-0.15	-0.65969	
988	0.3149	-0.15	0.35924	
989	0.33122	-0.15	-0.33735	
990	8.0822e-002	-0.15	0.88062	
991	0.63529	-0.15	0.65821	
992	0.6909	-0.15	-0.64013	
993	0.31151	-0.15	-5.1656e-002	
994	0.20904	-0.15	0.19911	
995	-0.42974	-0.15	-0.66201	
996	0.88812	-0.15	0.47235	
997	0.54419	-0.15	0.66424	
998	0.71274	-0.15	-0.55156	
999	0.88308	-0.15	0.55877	
1000	-0.13694	-0.15	0.75404	
1001	5.3738e-002	-0.15	0.67893	
1002	-0.85168	-0.15	0.38393	
1003	0.73553	-0.15	-4.1654e-003	
1004	-0.60696	-0.15	-0.89853	
1005	0.86184	-0.15	0.83717	
1006	0.84012	-0.15	-0.8618	
1007	-0.53204	-0.15	-0.4382	
1008	-0.65118	-0.15	-0.29951	
1009	-0.58127	-0.15	-0.53441	
1010	-0.30647	-0.15	0.49127	
1011	-0.71791	-0.15	0.16377	
1012	0.91801	-0.15	-0.29974	
1013	-0.36837	-0.15	-0.53229	
1014	-0.68881	-0.15	0.42455	
1015	-5.3143e-002	-0.15	4.557e-002	
1016	0.26663	-0.15	-0.2947	
1017	-0.9079	-0.15	0.66218	
1018	0.82106	-0.15	0.60722	
1019	-0.9027	-0.15	-0.42339	
1020	-0.77542	-0.15	0.92459	
1021	-0.50537	-0.15	-0.92206	
1022	2.0381e-002	-0.15	-0.3313	
1023	-0.81782	-0.15	-0.48736	
1024	0.88167	-0.15	4.8571e-002	
1025	-0.30019	-0.15	-0.771	
1026	0.65108	-0.15	0.26497	
1027	0.63926	-0.15	-0.15875	
1028	0.24256	-0.15	0.88224	
1029	0.55628	-0.15	-0.58619	
1030	0.64005	-0.15	3.7657e-003	
1031	-0.3655	-0.15	5.0174e-002	
1032	-0.3077	-0.15	0.30971	
1033	-0.45433	-0.15	4.751e-002	
1034	-0.55858	-0.15	5.5781e-002	
1035	-0.19827	-0.15	5.8582e-002	
1036	0.38768	-0.15	-0.9233	
1037	0.35814	-0.15	-0.84382	
1038	-0.59767	-0.15	0.30879	
1039	-0.76022	-0.15	-0.71274	
1040	-0.86773	-0.15	0.90401	
1041	0.30306	-0.15	-0.46967	
1042	0.4886	-0.15	-0.44263	
1043	0.36082	-0.15	0.70693	
1044	0.42444	-0.15	0.49942	
1045	0.46843	-0.15	0.30417	
1046	0.21044	-0.15	-0.23637	
1047	0.68405	-0.15	-0.29647	
1048	-9.016e-002	-0.15	-0.58579	
1049	0.45585	-0.15	0.68172	
1050	9.404e-002	-0.15	0.72858	
1051	-0.9239	-0.15	-0.18351	
1052	0.11095	-0.15	-0.48392	
1053	0.23088	-0.15	-0.62397	
1054	0.80595	-0.15	0.41836	
1055	0.54776	-0.15	0.80358	
1056	-0.87509	-0.15	-0.91982	
1057	0.84208	-0.15	-0.68005	
1058	-0.66978	-0.15	0.63943	
1059	0.59383	-0.15	-0.91741	
1060	0.6911	-0.15	-0.43116	
1061	0.54933	-0.15	-0.17987	
1062	0.32356	-0.15	0.89121	
1063	0.56746	-0.15	0.87977	
1064	-0.22216	-0.15	0.31508	
1065	0.18524	-0.15	-0.31692	
1066	-0.13108	-0.15	-0.50141	
1067	-0.59272	-0.15	0.92261	
1068	0.54554	-0.15	1.8769e-002	
1069	4.6779e-004	-0.15	0.62109	
1070	-0.91718	-0.15	-8.9632e-002	
1071	-0.15095	-0.15	0.91576	
1072	0.40647	-0.15	-0.76278	
1073	-0.91489	-0.15	0.24257	
1074	0.52897	-0.15	0.51468	
1075	-0.10318	-0.15	0.83618	
1076	9.0562e-002	-0.15	-0.89752	
1077	0.91575	-0.15	0.2847	
1078	-0.69256	-0.15	-0.38031	
1079	-0.90855	-0.15	-0.52113	
1080	-9.329e-003	-0.15	-0.24247	
1081	0.70655	-0.15	0.42852	
1082	-0.48483	-0.15	0.7872	
1083	-0.74655	-0.15	-0.9266	
1084	-0.52648	-0.15	0.645	
1085	-0.38402	-0.15	-0.36175	
1086	0.38809	-0.15	-8.6085e-002	
1087	0.76578	-0.15	-0.92318	
1088	0.92191	-0.15	0.75919	
1089	0.75776	-0.15	-0.70995	
1090	0.69042	-0.15	0.74395	
1091	-0.67724	-0.15	-0.69243	
1092	0.81217	-0.15	0.90778	
1093	0.92037	-0.15	-0.81642	
1094	-0.91168	-0.15	7.0022e-002	
1095	-0.25857	-0.15	-0.84294	
1096	-0.59619	-0.15	-0.10238	
1097	0.47806	-0.15	-0.59892	
1098	-0.72594	-0.15	0.82214	
1099	0.5278	-0.15	0.37244	
1100	-0.58848	-0.15	-0.79835	
1101	-0.63825	-0.15	-0.45866	
1102	-0.5425	-0.15	0.48998	
1103	0.57932	-0.15	0.587	
1104	-0.93839	-0.15	-0.33508	
1105	0.84521	-0.15	-0.25178	
1106	0.2275	-0.15	-0.92266	
1107	-3.5757e-002	-0.15	-0.82273	
1108	-0.16542	-0.15	-0.57852	
1109	0.55659	-0.15	0.28296	
1110	-0.6343	-0.15	0.11401	
1111	-0.91011	-0.15	0.44561	
1112	9.0908e-002	-0.15	-0.71947	
1113	2.0354e-003	-0.15	-0.72737	
1114	-0.71141	-0.15	0.56498	
1115	0.53152	-0.15	-0.26275	
1116	-0.81381	-0.15	0.73604	
1117	-5.6799e-002	-0.15	0.76594	
1118	-0.93496	-0.15	0.8154	
1119	0.91279	-0.15	0.65254	
1120	-0.63256	-0.15	-0.6127	
1121	-0.21296	-0.15	-0.65123	
1122	-0.34975	-0.15	0.39083	
1123	0.15236	-0.15	-0.39987	
1124	0.15752	-0.15	0.84177	
1125	-7.1759e-002	-0.15	-0.91431	
1126	0.15963	-0.15	0.37922	
1127	0.3786	-0.15	-0.16297	
1128	-3.707e-002	-0.15	-8.212e-002	
1129	-0.13931	-0.15	-0.33903	
1130	-0.27824	-0.15	-0.10994	
1131	6.5019e-002	-0.15	0.23033	
1132	0.32124	-0.15	0.10378	
1133	0.92361	-0.15	-0.52855	
1134	-0.13917	-0.15	0.57531	
1135	-0.3011	-0.15	-0.35588	
1136	0.30643	-0.15	-0.92186	
1137	0.79133	-0.15	-0.52523	
1138	-0.36196	-0.15	-0.11655	
1139	0.16984	-0.15	0.13141	
1140	0.23882	-0.15	0.37245	
1141	0.38377	-0.15	-0.24012	
1142	-5.2201e-002	-0.15	0.31298	
1143	-0.88127	-0.15	0.31634	
1144	0.28093	-0.15	-0.6862	
1145	0.82216	-0.15	-1.4014e-002	
1146	-0.87313	-0.15	0.58418	
1147	0.54658	-0.15	-0.83802	
1148	0.31661	-0.15	0.53305	
1149	-0.41292	-0.15	0.92565	
1150	-0.2919	-0.15	0.57899	
1151	4.23e-002	-0.15	-6.2938e-002	
1152	0.91219	-0.15	0.38303	
1153	-0.33649	-0.15	-0.4424	
1154	-6.6631e-002	-0.15	0.91995	
1155	0.40123	-0.15	-0.60502	
1156	-0.3028	-0.15	-0.92324	
1157	0.29339	-0.15	0.63904	
1158	-0.22334	-0.15	-0.92347	
1159	-0.67617	-0.15	0.91894	
1160	-0.29197	-0.15	0.84513	
1161	0.44562	-0.15	-0.67954	
1162	-0.53456	-0.15	-0.6075	
1163	0.58244	-0.15	-0.74556	
1164	0.46756	-0.15	4.2046e-002	
1165	-0.11675	-0.15	0.48638	
1166	0.92451	-0.15	-0.21858	
1167	0.85349	-0.15	0.13313	
1168	-0.43238	-0.15	0.22038	
1169	-0.68571	-0.15	0.25599	
1170	0.15192	-0.15	0.60084	
1171	6.9704e-002	-0.15	-0.56177	
1172	0.91802	-0.15	-0.65258	
1173	0.26807	-0.15	0.23633	
1174	-0.66965	-0.15	-6.0417e-002	
1175	-0.83101	-0.15	-5.4647e-002	
1176	-5.858e-002	-0.15	-0.33093	
1177	-0.22002	-0.15	-0.34748	
1178	0.67545	-0.15	0.16951	
1179	0.61108	-0.15	9.4469e-002	
1180	-0.35336	-0.15	0.79638	
1181	-0.42643	-0.15	-0.28077	
1182	0.49801	-0.15	-0.75798	
1183	-0.50899	-0.15	0.34047	
1184	0.15098	-0.15	-0.17884	
1185	0.22287	-0.15	-2.3539e-002	
1186	-0.28498	-0.15	-0.52263	
1187	-0.40401	-0.15	0.47201	
1188	-0.36605	-0.15	-0.69344	
1189	-0.72925	-0.15	-0.46898	
1190	-0.28124	-0.15	5.5247e-002	
1191	-0.18555	-0.15	0.22841	
1192	-0.18468	-0.15	-0.26233	
1193	-8.2395e-002	-0.15	-1.6657e-002	
1194	-0.32394	-0.15	-3.0806e-002	
1195	-0.23378	-0.15	0.14151	
1196	-0.23111	-0.15	-0.18609	
1197	-0.38937	-0.15	0.29981	
1198	0.9237	-0.15	-0.89926	
1199	0.89907	-0.15	0.92285	
1200	-0.57702	-0.15	-0.29473	
1201	-0.53326	-0.15	-0.14795	
1202	-0.32502	-0.15	0.67103	
1203	-0.13625	-0.15	0.31478	
1204	-0.82382	-0.15	-0.22402	
1205	0.15502	-0.15	0.92695	
1206	-0.76771	-0.15	0.38666	
1207	0.31227	-0.15	2.7647e-002	
1208	-5.939e-002	-0.15	0.13209	
1209	-8.544e-002	-0.15	0.39818	
1210	0.93535	-0.15	-6.7474e-002	
1211	-1.4735e-002	-0.15	0.22807	
1212	7.7356e-002	-0.15	0.38832	
1213	0.20332	-0.15	0.45949	
1214	0.46046	-0.15	-0.20962	
1215	0.11202	-0.15	0.30233	
1216	0.66455	-0.15	-0.73305	
1217	0.36444	-0.15	0.42556	
1218	0.4132	-0.15	-0.3655	
1219	-0.93104	-0.15	0.36513	
1220	-0.40426	-0.15	-0.93557	
1221	0.14049	-0.15	0.21725	
1222	0.91932	-0.15	-0.73436	
1223	-0.44905	-0.15	-0.12438	
1224	-0.15914	-0.15	0.66682	
1225	-0.54092	-0.15	0.57237	
1226	-0.91538	-0.15	-1.0031e-002	
1227	-0.90345	-0.15	0.15329	
1228	-0.62812	-0.15	0.38555	
1229	-0.50616	-0.15	-0.28666	
1230	-0.84602	-0.15	-0.71331	
1231	0.2326	-0.15	-0.15892	
1232	0.16148	-0.15	-0.66234	
1233	0.26205	-0.15	0.73009	
1234	0.17473	-0.15	0.52669	
1235	0.86034	-0.15	-0.49114	
1236	4.6922e-002	-0.15	0.47004	
1237	0.36243	-0.15	-0.50565	
1238	0.45224	-0.15	-0.93955	
1239	0.68171	-0.15	-7.8815e-002	
1240	0.67816	-0.15	-0.91477	
1241	6.8138e-003	-0.15	7.6608e-002	
1242	0.72309	-0.15	0.91498	
1243	0.16196	-0.15	-0.56828	
1244	0.51075	-0.15	-0.34562	
1245	-0.90993	-0.15	-0.60122	
1246	0.52149	-0.15	0.93804	
1247	-2.4595e-002	-0.15	0.69384	
1248	0.44215	-0.15	0.93845	
1249	-0.51227	-0.15	0.92605	
1250	-0.59581	-0.15	0.64236	
1251	-0.46811	-0.15	-0.36241	
1252	-0.44952	-0.15	-0.85297	
1253	0.73207	-0.15	0.64538	
1254	0.38986	-0.15	7.3323e-002	
1255	0.9274	-0.15	-0.14228	
1256	-0.23468	-0.15	0.91731	
1257	-5.7445e-002	-0.15	0.55686	
1258	0.73862	-0.15	-0.47319	
1259	0.25279	-0.15	-0.54082	
1260	0.12627	-0.15	-4.2617e-002	
1261	-0.23345	-0.15	-0.57413	
1262	0.47176	-0.15	-4.0368e-002	
1263	-0.47415	-0.15	0.13542	
1264	-0.14668	-0.15	-0.92147	
1265	0.39608	-0.15	0.8715	
1266	-0.79358	-0.15	0.57147	
1267	-0.75684	-0.15	-0.53924	
1268	-0.77433	-0.15	0.22736	
1269	9.6189e-002	-0.15	-0.12183	
1270	-0.35825	-0.15	0.86409	
1271	-0.61322	-0.15	-0.24463	
1272	0.59669	-0.15	0.94115	
1273	0.33531	-0.15	0.27843	
1274	-0.60203	-0.15	-2.8e-002	
1275	0.60038	-0.15	-0.31778	
1276	0.67796	-0.15	0.83243	
1277	0.66584	-0.15	-0.49175	
1278	-0.5004	-0.15	-0.66823	
1279	-0.92733	-0.15	0.52871	
1280	-0.45391	-0.15	-0.72014	
1281	-0.27485	-0.15	-0.69757	
1282	-0.41021	-0.15	0.75852	
1283	1.2726e-002	-0.15	0.92915	
1284	6.8804e-002	-0.15	-0.20038	
1285	0.83724	-0.15	0.22068	
1286	0.78405	-0.15	-0.20115	
1287	0.50719	-0.15	-0.52843	
1288	-0.93697	-0.15	0.88054	
1289	0.94696	-0.15	0.51758	
1290	-0.52904	-0.15	-0.85138	
1291	-0.81485	-0.15	-0.92556	
1292	-0.93948	-0.15	0.59246	
1293	0.76006	-0.15	0.55367	
1294	-0.74707	-0.15	-0.29	
1295	-0.55293	-0.15	0.84666	
1296	0.94206	-0.15	3.1673e-003	
1297	0.16566	-0.15	-0.74228	
1298	-0.93302	-0.15	-0.8817	
1299	-9.5648e-002	-0.15	-0.41691	
1300	8.6639e-002	-0.15	0.79866	
1301	0.39456	-0.15	0.33038	
1302	0.33501	-0.15	-0.40196	
1303	0.10205	-0.15	-0.33053	
1304	0.32003	-0.15	-0.7625	
1305	-0.48121	-0.15	0.51998	
1306	-0.54191	-0.15	-0.73308	
1307	-0.39886	-0.15	-0.6111	
1308	-0.75168	-0.15	-0.10262	
1309	-0.67497	-0.15	-0.22397	
1310	0.3073	-0.15	-0.12793	
1311	0.15183	-0.15	4.0574e-002	
1312	-0.83083	-0.15	-0.78354	
1313	0.74646	-0.15	0.24317	
1314	-0.21052	-0.15	0.59843	
1315	0.63912	-0.15	-0.43628	
1316	-0.11718	-0.15	5.6863e-002	
1317	8.4708e-002	-0.15	9.1597e-002	
1318	0.56942	-0.15	0.44404	
1319	0.63798	-0.15	0.4544	
1320	4.0688e-002	-0.15	-0.80186	
1321	-0.94419	-0.15	0.30341	
1322	0.25973	-0.15	0.15053	
1323	0.15915	-0.15	-0.9323	
1324	-5.1235e-002	-0.15	-0.66261	
1325	0.7323	-0.15	-0.14342	
1326	0.66326	-0.15	-0.37012	
1327	0.8876	-0.15	-2.4702e-002	
1328	-0.67986	-0.15	0.49915	
1329	-0.61073	-0.15	-0.18017	
1330	2.1784e-002	-0.15	0.5462	
1331	0.36568	-0.15	0.94192	
1332	0.45234	-0.15	0.11687	
1333	-0.9141	-0.15	0.74287	
1334	0.92567	-0.15	0.11776	
1335	-0.82065	-0.15	-0.65206	
1336	-0.45115	-0.15	0.71893	
1337	-0.67727	-0.15	-0.91932	
1338	-0.42621	-0.15	0.56393	
1339	-0.90749	-0.15	-0.26479	
1340	0.27335	-0.15	0.30618	
1341	-0.67802	-0.15	0.33525	
1342	0.32015	-0.15	-0.53421	
1343	-0.62847	-0.15	-0.74961	
1344	0.16615	-0.15	0.7497	
1345	-0.19684	-0.15	-0.10263	
1346	-0.11628	-0.15	-9.5669e-002	
1347	-0.91861	-0.15	-0.7448	
1348	0.51648	-0.15	-0.92431	
1349	-0.45619	-0.15	0.29349	
1350	4.9534e-002	-0.15	-0.67164	
1351	0.77749	-0.15	-7.7169e-002	
1352	-0.9312	-0.15	-0.93814	
1353	0.9411	-0.15	-0.58988	
1354	-0.51054	-0.15	0.71357	
1355	-0.61513	-0.15	0.45896	
1356	-0.74418	-0.15	0.64145	
1357	-0.63914	-0.15	0.71692	
1358	-0.85981	-0.15	-0.8632	
1359	-0.47692	-0.15	-0.21084	
1360	-0.78285	-0.15	0.10848	
1361	-0.8156	-0.15	0.33221	
1362	-0.84502	-0.15	0.10481	
1363	-0.84678	-0.15	0.21123	
1364	0.65904	-0.15	0.94892	
1365	-0.65532	-0.15	0.7771	
1366	-7.129e-003	-0.15	-0.58496	
1367	0.33316	-0.15	-0.27841	
1368	0.38427	-0.15	-0.29989	
1369	-8.8981e-002	-0.15	0.70402	
1370	-0.74111	-0.15	-1.3421e-002	
1371	0.36223	-0.15	-0.54701	
1372	7.893e-002	-0.15	0.94673	
1373	-0.10322	-0.15	-0.83573	
1374	0.29282	-0.15	0.95023	
1375	-0.93152	-0.15	0.94039	
1376	0.63567	-0.15	-0.57013	
1377	0.60959	-0.15	-0.6577	
1378	0.66979	-0.15	0.57655	
1379	0.22736	-0.15	0.58794	
1380	0.24071	-0.15	0.50993	
1381	0.24872	-0.15	-9.3696e-002	
1382	-0.71692	-0.15	-0.86238	
1383	-0.46654	-0.15	-0.61841	
1384	6.1597e-002	-0.15	-0.27186	
1385	0.76634	-0.15	-0.28372	
1386	-0.39438	-0.15	-0.2005	
1387	0.74865	-0.15	-0.38445	
1388	0.91964	-0.15	-0.37773	
1389	4.3999e-002	-0.15	-0.6197	
1390	-0.57382	-0.15	0.78009	
1391	0.92785	-0.15	-0.45132	
1392	0.82321	-0.15	0.506	
1393	0.9518	-0.15	0.45092	
1394	-0.72179	-0.15	-0.78338	
1395	-0.72457	-0.15	7.2816e-002	
1396	0.49937	-0.15	0.44505	
1397	0.61123	-0.15	0.83887	
1398	0.22697	-0.15	0.95188	
1399	0.86754	-0.15	-0.42133	
1400	0.59261	-0.15	0.73218	
1401	-0.92371	-0.15	-0.81715	
1402	-0.87457	-0.15	0.79474	
1403	-0.35796	-0.15	0.72893	
1404	0.9414	-0.15	0.8565	
1405	0.8563	-0.15	-0.94089	
1406	-0.88758	-0.15	0.84566	
1407	-0.35926	-0.15	0.54283	
1408	-0.20636	-0.15	0.73159	
1409	0.21521	-0.15	-0.69122	
1410	0.94857	-0.15	0.58281	
1411	0.75892	-0.15	0.48439	
1412	0.13021	-0.15	0.66956	
1413	7.6178e-002	-0.15	0.61076	
1414	-0.82595	-0.15	0.44394	
1415	0.51613	-0.15	0.73279	
1416	-5.2523e-002	-0.15	-0.49873	
1417	-0.4531	-0.15	0.64727	
1418	0.94985	-0.15	6.3368e-002	
1419	-0.88889	-7.5e-002	-1.	
1420	-0.74074	-7.5e-002	-1.	
1421	-0.59259	-7.5e-002	-1.	
1422	-0.44444	-7.5e-002	-1.	
1423	-0.2963	-7.5e-002	-1.	
1424	-0.14815	-7.5e-002	-1.	
1425	-1.7881e-008	-7.5e-002	-1.	
1426	0.14815	-7.5e-002	-1.	
1427	0.2963	-7.5e-002	-1.	
1428	0.44444	-7.5e-002	-1.	
1429	0.59259	-7.5e-002	-1.	
1430	0.74074	-7.5e-002	-1.	
1431	0.88889	-7.5e-002	-1.	
1432	0.66667	-7.5e-002	-1.	
1433	0.51852	-7.5e-002	-1.	
1434	0.37037	-7.5e-002	-1.	
1435	0.22222	-7.5e-002	-1.	
1436	7.4074e-002	-7.5e-002	-1.	
1437	-7.4074e-002	-7.5e-002	-1.	
1438	-0.22222	-7.5e-002	-1.	
1439	-0.37037	-7.5e-002	-1.	
1440	-0.51852	-7.5e-002	-1.	
1441	-0.66667	-7.5e-002	-1.	
1442	0.81481	-7.5e-002	-1.	
1443	-0.81481	-7.5e-002	-1.	
1444	1.	-7.5e-002	0.88889	
1445	1.	-7.5e-002	0.74074	
1446	1.	-7.5e-002	0.59259	
1447	1.	-7.5e-002	0.44444	
1448	1.	-7.5e-002	0.2963	
1449	1.	-7.5e-002	0.14815	
1450	1.	-7.5e-002	-1.7881e-008	
1451	1.	-7.5e-002	-0.14815	
1452	1.	-7.5e-002	-0.2963	
1453	1.	-7.5e-002	-0.44444	
1454	1.	-7.5e-002	-0.59259	
1455	1.	-7.5e-002	-0.74074	
1456	1.	-7.5e-002	-0.88889	
1457	1.	-7.5e-002	-0.66667	
1458	1.	-7.5e-002	-0.51852	
1459	1.	-7.5e-002	-0.37037	
1460	1.	-7.5e-002	-0.22222	
1461	1.	-7.5e-002	-7.4074e-002	
1462	1.	-7.5e-002	7.4074e-002	
1463	1.	-7.5e-002	0.22222	
1464	1.	-7.5e-002	0.37037	
1465	1.	-7.5e-002	0.51852	
1466	1.	-7.5e-002	0.66667	
1467	1.	-7.5e-002	-0.81481	
1468	1.	-7.5e-002	0.81481	
1469	-0.88889	-7.5e-002	1.	
1470	-0.74074	-7.5e-002	1.	
1471	-0.59259	-7.5e-002	1.	
1472	-0.44444	-7.5e-002	1.	
1473	-0.2963	-7.5e-002	1.	
1474	-0.14815	-7.5e-002	1.	
1475	-1.7881e-008	-7.5e-002	1.	
1476	0.14815	-7.5e-002	1.	
1477	0.2963	-7.5e-002	1.	
1478	0.44444	-7.5e-002	1.	
1479	0.59259	-7.5e-002	1.	
1480	0.74074	-7.5e-002	1.	
1481	0.88889	-7.5e-002	1.	
1482	0.66667	-7.5e-002	1.	
1483	0.51852	-7.5e-002	1.	
1484	0.37037	-7.5e-002	1.	
1485	0.22222	-7.5e-002	1.	
1486	7.4074e-002	-7.5e-002	1.	
1487	-7.4074e-002	-7.5e-002	1.	
1488	-0.22222	-7.5e-002	1.	
1489	-0.37037	-7.5e-002	1.	
1490	-0.51852	-7.5e-002	1.	
1491	-0.66667	-7.5e-002	1.	
1492	0.81481	-7.5e-002	1.	
1493	-0.81481	-7.5e-002	1.	
1494	-1.	-7.5e-002	-0.88889	
