Element Number	Element Type	Nodes	
69028	Tet4	14995	15112	16508	15111	
69029	Tet4	14994	15111	16508	15110	
69033	Tet4	15249	16509	15388	15320	
69035	Tet4	15204	16509	15249	15320	
69040	Tet4	15174	15320	15216	16510	
69042	Tet4	15174	15256	15320	16510	
69045	Tet4	13542	16511	13683	13557	
69049	Tet4	13542	13683	16511	13679	
69054	Tet4	13662	13786	16512	13785	
69056	Tet4	13661	13662	16512	13785	
69062	Tet4	13679	16513	13786	13801	
69066	Tet4	13679	13683	16513	13801	
69071	Tet4	15148	15166	15149	16514	
69073	Tet4	15053	15165	15166	16514	
69076	Tet4	15149	15166	15165	16514	
69077	Tet4	15149	15165	15150	16514	
69082	Tet4	14916	16515	15033	14917	
69084	Tet4	14917	16515	15033	15034	
69086	Tet4	14917	14918	16515	15034	
69087	Tet4	14945	14946	16516	15061	
69090	Tet4	14946	15052	16516	15061	
69092	Tet4	14936	14946	15052	16516	
69093	Tet4	14802	14919	14803	16517	
69094	Tet4	14801	16517	14918	14802	
69096	Tet4	14802	14918	14919	16517	
69100	Tet4	14891	16518	14919	15007	
69103	Tet4	14891	15008	16518	15007	
69107	Tet4	15186	16519	15305	15354	
69109	Tet4	15305	16519	15385	15354	
69113	Tet4	15186	15334	15305	16519	
69117	Tet4	13312	13401	16520	13400	
69118	Tet4	13312	16520	13401	13313	
69121	Tet4	13311	13312	16520	13400	
69126	Tet4	13301	16521	13389	13310	
69128	Tet4	13301	13389	16521	13388	
69130	Tet4	13310	16521	13389	13399	
69134	Tet4	13386	13464	13453	16522	
69136	Tet4	13386	13453	13387	16522	
69137	Tet4	13299	13386	13387	16522	
69140	Tet4	13371	16523	13449	13372	
69142	Tet4	13370	13371	16523	13449	
69146	Tet4	13297	13298	16524	13385	
69149	Tet4	13298	13386	16524	13385	
69150	Tet4	13297	16524	13309	13385	
69153	Tet4	14634	14751	16525	14750	
69157	Tet4	14634	14635	16525	14751	
69161	Tet4	14519	14636	14520	16526	
69162	Tet4	14519	14635	14636	16526	
69166	Tet4	14520	14637	16526	14636	
69168	Tet4	14566	14567	16527	14684	
69170	Tet4	14567	14685	16527	14684	
69175	Tet4	14914	14915	16528	15031	
69177	Tet4	14798	14914	14915	16528	
69180	Tet4	15147	15167	15148	16529	
69181	Tet4	15148	15167	15166	16529	
69183	Tet4	15032	15148	16529	15147	
69187	Tet4	14915	15032	14916	16530	
69190	Tet4	15031	15146	15147	16531	
69194	Tet4	15031	15147	15032	16531	
69197	Tet4	14915	15032	16531	15031	
69201	Tet4	14405	14521	14522	16532	
69203	Tet4	14405	14522	14406	16532	
69206	Tet4	14429	14430	16533	14545	
69210	Tet4	14429	14545	16533	14523	
69211	Tet4	14445	16534	14562	14563	
69212	Tet4	14562	14563	16534	14680	
69213	Tet4	14563	16534	14680	14681	
69216	Tet4	14544	14630	16535	14660	
69218	Tet4	14514	14630	16535	14544	
69219	Tet4	14416	14534	16536	14533	
69221	Tet4	14533	14651	14534	16536	
69224	Tet4	14677	14793	14794	16537	
69226	Tet4	14677	14793	16537	14719	
69228	Tet4	14485	14603	16538	14602	
69230	Tet4	14602	14603	16538	14719	
69234	Tet4	14603	14677	16538	14719	
69237	Tet4	14815	14931	14932	16539	
69238	Tet4	14814	16539	14931	14815	
69239	Tet4	14815	14932	14832	16539	
69246	Tet4	14697	16540	14814	14698	
69248	Tet4	14698	16540	14814	14815	
69251	Tet4	14931	16541	15046	15047	
69253	Tet4	15047	15129	15161	16542	
69254	Tet4	15047	15161	15048	16542	
69258	Tet4	15048	16542	15161	15140	
69262	Tet4	14833	14947	14909	16543	
69264	Tet4	14793	14909	16543	14833	
69270	Tet4	14412	14530	16544	14529	
69271	Tet4	14529	14647	14530	16544	
69273	Tet4	14529	14646	14647	16544	
69274	Tet4	14294	14412	14295	16545	
69275	Tet4	14295	16545	14412	14413	
69277	Tet4	14295	14296	16545	14413	
69279	Tet4	14457	16546	14575	14576	
69283	Tet4	14658	14760	16547	14776	
69285	Tet4	14657	14658	16547	14776	
69288	Tet4	14877	14993	14994	16548	
69290	Tet4	14993	15110	14994	16548	
69292	Tet4	14877	14994	14878	16548	
69295	Tet4	14876	14993	14877	16548	
69298	Tet4	14762	14879	16549	14878	
69300	Tet4	14762	14879	14763	16549	
69303	Tet4	14763	14880	16549	14879	
69305	Tet4	14410	16550	14527	14528	
69306	Tet4	14527	16550	14644	14645	
69308	Tet4	14527	14528	16550	14645	
69310	Tet4	14528	14646	16550	14645	
69312	Tet4	14805	16551	14922	14806	
69315	Tet4	14806	14922	14923	16551	
69318	Tet4	14691	14692	16552	14808	
69321	Tet4	14573	16552	14691	14692	
69324	Tet4	14573	16552	14692	14574	
69328	Tet4	14570	14571	16553	14689	
69329	Tet4	14571	14690	16553	14689	
69331	Tet4	14570	14689	16553	14688	
69333	Tet4	14575	16554	14693	14694	
69336	Tet4	14575	16554	14694	14576	
69343	Tet4	14640	14661	16555	14757	
69345	Tet4	14661	14777	16555	14757	
69348	Tet4	14199	14314	14315	16556	
69350	Tet4	14314	14315	16556	14430	
69351	Tet4	14314	14430	16556	14429	
69352	Tet4	14315	16556	14430	14431	
69354	Tet4	14450	14568	14451	16557	
69356	Tet4	14333	14450	14451	16557	
69358	Tet4	14450	14568	16557	14567	
69359	Tet4	14491	16558	14605	14539	
69361	Tet4	14490	14491	16558	14605	
69365	Tet4	14539	14605	14657	16559	
69366	Tet4	14605	16559	14687	14657	
69370	Tet4	14686	14803	14687	16560	
69375	Tet4	14686	14802	14803	16560	
69378	Tet4	14688	14805	14689	16561	
69382	Tet4	14689	16561	14805	14806	
69388	Tet4	14478	14597	16562	14487	
69389	Tet4	14478	14598	16562	14597	
69391	Tet4	14597	14715	14598	16563	
69396	Tet4	14598	14715	14716	16563	
69401	Tet4	14548	14664	14549	16564	
69403	Tet4	14548	14663	14664	16564	
69410	Tet4	15224	16565	15264	15246	
69411	Tet4	15173	15224	16565	15264	
69414	Tet4	15183	15264	16566	15246	
69416	Tet4	15183	15381	16566	15264	
69419	Tet4	15184	15366	15405	16567	
69420	Tet4	15294	15405	15366	16567	
69422	Tet4	15233	16567	15405	15294	
69424	Tet4	15246	16568	15380	15315	
69426	Tet4	15181	15380	16568	15315	
69429	Tet4	15211	15325	16569	15353	
69432	Tet4	15241	15325	15353	16569	
69439	Tet4	15284	15298	16570	15301	
69443	Tet4	15202	15284	16570	15301	
69445	Tet4	15238	15337	16571	15279	
69446	Tet4	15238	16571	15380	15279	
69449	Tet4	14334	14335	16572	14453	
69451	Tet4	14216	16572	14335	14217	
69453	Tet4	14216	14334	14335	16572	
69454	Tet4	14119	16573	14240	14120	
69455	Tet4	13999	16573	14119	14120	
69456	Tet4	14119	14240	16573	14239	
69458	Tet4	14358	14359	16574	14479	
69460	Tet4	14359	16574	14479	14480	
69463	Tet4	14479	16574	14599	14480	
69465	Tet4	14455	16575	14573	14574	
69466	Tet4	14454	16575	14573	14455	
69469	Tet4	14336	14454	14455	16575	
69471	Tet4	14218	14337	16576	14336	
69473	Tet4	14217	14218	16576	14336	
69475	Tet4	14217	16576	14335	14336	
69478	Tet4	14219	14337	14338	16577	
69480	Tet4	14218	14337	14219	16577	
69482	Tet4	14338	16578	14457	14339	
69484	Tet4	14338	16578	14456	14457	
69486	Tet4	14456	16578	14575	14457	
69488	Tet4	14125	14245	14246	16579	
69490	Tet4	14245	16579	14366	14246	
69491	Tet4	14246	14366	14367	16579	
69494	Tet4	14244	16580	14364	14365	
69495	Tet4	14244	16580	14365	14245	
69498	Tet4	14245	14365	14366	16580	
69503	Tet4	14364	16581	14484	14365	
69508	Tet4	14327	14445	14328	16582	
69510	Tet4	14444	14562	14445	16582	
69512	Tet4	14327	14444	14445	16582	
69515	Tet4	14560	16583	14678	14561	
69517	Tet4	14092	16584	14127	14209	
69518	Tet4	14127	16584	14247	14209	
69522	Tet4	14247	14367	14326	16585	
69523	Tet4	14209	14247	14326	16585	
69524	Tet4	14326	14367	14443	16585	
69526	Tet4	14246	16585	14367	14247	
69531	Tet4	14515	16586	14631	14632	
69533	Tet4	14514	14631	14515	16586	
69535	Tet4	14749	16587	14866	14750	
69538	Tet4	14750	14866	14867	16587	
69542	Tet4	14865	14866	16588	14982	
69546	Tet4	14979	16589	15094	15095	
69547	Tet4	14979	14980	16589	15095	
69550	Tet4	14980	16589	15095	15096	
69553	Tet4	14746	14862	14863	16590	
69555	Tet4	14746	14863	14747	16590	
69562	Tet4	14747	14864	16590	14863	
69564	Tet4	14190	16591	14309	14191	
69565	Tet4	14190	14308	14309	16591	
69569	Tet4	14308	14427	14309	16592	
69571	Tet4	14308	14427	16592	14426	
69572	Tet4	14284	14400	14401	16593	
69574	Tet4	14283	16593	14400	14284	
69579	Tet4	14167	16593	14283	14284	
69583	Tet4	14400	14517	16594	14516	
69587	Tet4	14399	14400	16594	14516	
69589	Tet4	14399	16594	14515	14516	
69592	Tet4	14050	16595	14074	14166	
69593	Tet4	14074	16595	14192	14166	
69598	Tet4	14426	14543	16596	14535	
69600	Tet4	14426	14543	14427	16596	
69606	Tet4	14055	14172	14081	16597	
69608	Tet4	14055	14171	14172	16597	
69610	Tet4	14171	16597	14288	14172	
69618	Tet4	14169	14170	16598	14286	
69620	Tet4	14052	16598	14169	14053	
69622	Tet4	14053	14169	14170	16598	
69624	Tet4	14288	14289	16599	14405	
69626	Tet4	14288	16599	14404	14405	
69631	Tet4	14404	16599	14521	14405	
69633	Tet4	14170	14171	16600	14287	
69636	Tet4	14171	14288	16600	14287	
69645	Tet4	14197	16601	14313	14198	
69646	Tet4	14197	14289	14313	16601	
69648	Tet4	13937	14054	16602	14053	
69654	Tet4	13937	13938	16602	14054	
69658	Tet4	14564	14682	16603	14681	
69659	Tet4	14564	14682	14565	16603	
69661	Tet4	14447	14565	16603	14564	
69664	Tet4	14093	14094	16604	14211	
69665	Tet4	14094	14212	16604	14211	
69667	Tet4	14093	16604	14210	14211	
69670	Tet4	14212	14329	14330	16605	
69671	Tet4	14329	14330	16605	14447	
69674	Tet4	14212	16605	14330	14213	
69679	Tet4	14333	14451	14374	16606	
69681	Tet4	14374	14451	14490	16606	
69686	Tet4	14130	16607	14241	14249	
69688	Tet4	14340	16608	14458	14459	
69689	Tet4	14339	14458	14340	16608	
69691	Tet4	14458	14459	16608	14577	
69694	Tet4	14221	14339	14340	16609	
69695	Tet4	14221	14340	14222	16609	
69697	Tet4	14103	16610	14222	14121	
69699	Tet4	14103	14222	16610	14221	
69701	Tet4	14121	14222	14241	16610	
69706	Tet4	14601	14717	14718	16611	
69707	Tet4	14600	14717	14601	16611	
69710	Tet4	14600	14698	14717	16611	
69714	Tet4	14131	14249	14250	16612	
69715	Tet4	14130	16612	14249	14131	
69717	Tet4	14012	14014	16613	14132	
69718	Tet4	14014	14124	16613	14132	
69719	Tet4	14100	16614	14219	14101	
69721	Tet4	14101	16614	14219	14220	
69722	Tet4	14085	14137	16615	14201	
69723	Tet4	14085	16615	14200	14201	
69724	Tet4	14137	16615	14201	14254	
69727	Tet4	14238	16616	14359	14239	
69729	Tet4	14238	14358	14359	16616	
69733	Tet4	14015	14133	14118	16617	
69734	Tet4	14015	14023	14133	16617	
69737	Tet4	14138	14254	14255	16618	
69743	Tet4	14137	16618	14254	14138	
69745	Tet4	14254	16618	14371	14255	
69747	Tet4	14200	16619	14315	14316	
69748	Tet4	14199	14315	14200	16619	
69750	Tet4	13998	14118	14119	16620	
69756	Tet4	13998	16620	14119	13999	
69759	Tet4	13998	14015	14118	16620	
69762	Tet4	14020	16621	14137	14021	
69764	Tet4	14020	14085	14137	16621	
69766	Tet4	14022	16622	14139	14023	
69769	Tet4	14023	14139	14133	16622	
69773	Tet4	13905	16622	14022	14023	
69780	Tet4	14262	14377	14263	16623	
69782	Tet4	14263	14303	16623	14377	
69783	Tet4	14185	14303	16623	14263	
69786	Tet4	14176	14294	16624	14293	
69788	Tet4	14293	14411	14294	16624	
69792	Tet4	14294	14411	14412	16624	
69794	Tet4	14058	14176	14059	16625	
69795	Tet4	13941	14059	16625	14058	
69797	Tet4	14059	16625	14176	14177	
69799	Tet4	14058	14175	14176	16625	
69801	Tet4	14068	14186	14175	16626	
69802	Tet4	14067	14186	14068	16626	
69803	Tet4	14526	14643	16627	14540	
69805	Tet4	14148	14263	14149	16628	
69807	Tet4	14148	14263	16628	14262	
69809	Tet4	14190	14308	16629	14196	
69811	Tet4	14196	14312	14308	16629	
69818	Tet4	14308	14426	16629	14312	
69823	Tet4	14078	14195	16630	14181	
69825	Tet4	14078	16630	14195	14079	
69827	Tet4	14181	14299	14195	16630	
69832	Tet4	14297	14415	16631	14414	
69834	Tet4	14296	14297	16631	14414	
69835	Tet4	14296	16631	14413	14414	
69837	Tet4	14061	14178	14179	16632	
69838	Tet4	14061	14179	14062	16632	
69839	Tet4	13944	14062	16632	14061	
69841	Tet4	14062	14180	16632	14179	
69846	Tet4	14417	16633	14534	14535	
69847	Tet4	14416	16633	14534	14417	
69851	Tet4	14417	14426	16633	14535	
69855	Tet4	13844	16634	13853	13961	
69857	Tet4	13853	16634	13969	13961	
69860	Tet4	13852	13853	16634	13969	
69861	Tet4	13961	13969	14078	16634	
69862	Tet4	15212	15281	16635	15286	
69863	Tet4	15212	15350	16635	15281	
69865	Tet4	15212	15286	16635	15343	
69872	Tet4	15207	15212	15322	16636	
69877	Tet4	15184	15405	15350	16637	
69878	Tet4	15184	15350	15407	16637	
69880	Tet4	15184	15407	15387	16637	
69882	Tet4	14178	14296	14179	16638	
69885	Tet4	14179	14297	16638	14296	
69890	Tet4	14969	15084	15085	16639	
69891	Tet4	15084	16639	15107	15085	
69895	Tet4	15085	15107	15106	16639	
69897	Tet4	14895	16640	15011	14896	
69898	Tet4	14895	15011	16640	15010	
69899	Tet4	14894	14895	16640	15010	
69901	Tet4	15010	15126	15011	16640	
69903	Tet4	15082	15126	16641	15127	
69904	Tet4	15011	16641	15126	15127	
69910	Tet4	14893	16642	15009	14894	
69914	Tet4	14894	16642	15009	15010	
69921	Tet4	14967	15082	15083	16643	
69923	Tet4	15082	15083	16643	15126	
69925	Tet4	15132	15159	15158	16644	
69926	Tet4	15132	15158	15133	16644	
69929	Tet4	15019	15135	15020	16645	
69930	Tet4	15019	15135	16645	15134	
69931	Tet4	14999	15116	16646	15115	
69935	Tet4	14998	15115	14999	16646	
69937	Tet4	14842	14843	16647	14957	
69938	Tet4	14843	14958	16647	14957	
69940	Tet4	14842	16647	14956	14957	
69943	Tet4	14844	16648	14958	14959	
69945	Tet4	14844	14845	16648	14959	
69948	Tet4	14843	14844	16648	14958	
69950	Tet4	14870	14987	14871	16649	
69951	Tet4	14870	14987	16649	14986	
69953	Tet4	15092	15100	15099	16650	
69954	Tet4	14984	16650	15099	15100	
69955	Tet4	14984	14985	16650	15100	
69956	Tet4	14983	15099	14984	16650	
69959	Tet4	14751	14868	16651	14867	
69961	Tet4	14750	14867	14751	16651	
69965	Tet4	15138	16652	15152	15139	
69967	Tet4	15023	15138	15139	16652	
69969	Tet4	15022	16652	15138	15023	
69971	Tet4	14921	15037	14922	16653	
69975	Tet4	14922	16653	15037	15038	
69980	Tet4	15013	15080	15079	16654	
69982	Tet4	15013	15128	15080	16654	
69983	Tet4	15136	15154	15137	16655	
69984	Tet4	15021	15137	16655	15136	
69985	Tet4	15137	15154	15153	16655	
69989	Tet4	14962	14977	15077	16656	
69991	Tet4	14875	16656	14977	14962	
69993	Tet4	14977	15077	16656	15092	
69995	Tet4	14732	14848	16657	14847	
69997	Tet4	14732	14733	16657	14848	
70000	Tet4	14733	16657	14848	14834	
70002	Tet4	14720	14835	16658	14834	
70004	Tet4	14720	16658	14733	14834	
70007	Tet4	14745	14861	14758	16659	
70009	Tet4	14642	16660	14759	14659	
70011	Tet4	14642	14758	14759	16660	
70013	Tet4	14641	16660	14758	14642	
70015	Tet4	15077	15099	16661	15092	
70017	Tet4	15077	15099	15098	16661	
70021	Tet4	14859	14974	14975	16662	
70022	Tet4	14859	14975	14860	16662	
70023	Tet4	14738	14854	16663	14853	
70026	Tet4	14738	14854	14739	16663	
70027	Tet4	14623	14739	16663	14738	
70028	Tet4	14739	14854	14855	16663	
70034	Tet4	14853	14854	16664	14969	
70036	Tet4	14969	15085	14970	16664	
70038	Tet4	14854	14970	16664	14969	
70040	Tet4	14743	16665	14858	14859	
70041	Tet4	14742	14858	14743	16665	
70044	Tet4	15086	15105	15087	16666	
70046	Tet4	14971	15086	15087	16666	
70051	Tet4	14971	15087	14972	16666	
70054	Tet4	14508	14624	16667	14623	
70055	Tet4	14625	14741	14626	16668	
70056	Tet4	14626	16668	14741	14742	
70060	Tet4	14509	14510	16669	14625	
70063	Tet4	14510	14626	16669	14625	
70065	Tet4	14509	16669	14624	14625	
70070	Tet4	14872	14873	16670	14989	
70072	Tet4	14873	14990	16670	14989	
70074	Tet4	14872	16670	14988	14989	
70076	Tet4	14629	14641	16671	14745	
70077	Tet4	14629	16671	14744	14745	
70078	Tet4	14744	16671	14860	14745	
70079	Tet4	14899	15016	14900	16672	
70081	Tet4	14668	14785	16673	14784	
70082	Tet4	14667	14668	16673	14784	
70083	Tet4	14700	14818	14701	16674	
70084	Tet4	14701	14782	16674	14818	
70086	Tet4	14784	14900	14901	16675	
70087	Tet4	14783	16675	14900	14784	
70089	Tet4	14667	16675	14783	14784	
70091	Tet4	15015	15130	15131	16676	
70094	Tet4	15014	16676	15130	15015	
70096	Tet4	15130	15160	15131	16676	
70098	Tet4	14699	16677	14710	14816	
70099	Tet4	14699	14817	16677	14816	
70101	Tet4	15044	16678	15159	15045	
70102	Tet4	14929	15044	15045	16678	
70106	Tet4	14929	15045	14930	16679	
70110	Tet4	14785	14902	14786	16680	
70111	Tet4	14785	14902	16680	14901	
70115	Tet4	14784	14901	14785	16680	
70118	Tet4	14902	16681	15018	15019	
70120	Tet4	14902	14903	16681	15019	
70122	Tet4	15018	15019	16681	15134	
70129	Tet4	14934	15051	16682	15050	
70131	Tet4	14933	15050	14934	16682	
70133	Tet4	14559	14676	14604	16683	
70135	Tet4	14559	14675	14676	16683	
70137	Tet4	14604	16683	14676	14619	
70139	Tet4	14674	14790	14791	16684	
70141	Tet4	14674	14791	14675	16684	
70144	Tet4	14558	14675	14559	16685	
70145	Tet4	14558	14675	16685	14674	
70149	Tet4	14965	15081	14966	16686	
70151	Tet4	14850	14966	16686	14965	
70152	Tet4	14850	14851	16686	14966	
70153	Tet4	14964	15079	16687	15024	
70155	Tet4	15024	15079	16687	15151	
70158	Tet4	14789	14905	14906	16688	
70160	Tet4	14789	14906	14790	16688	
70164	Tet4	14790	14907	16688	14906	
70166	Tet4	14556	14673	16689	14672	
70167	Tet4	14556	14557	16689	14673	
70168	Tet4	14672	14788	14789	16690	
70172	Tet4	14672	14789	14673	16690	
70174	Tet4	14736	14852	16691	14851	
70175	Tet4	14735	14851	14736	16691	
70177	Tet4	14735	14850	14851	16691	
70184	Tet4	14849	16692	14964	14965	
70185	Tet4	14849	14964	16692	14908	
70188	Tet4	14849	14850	16692	14965	
70192	Tet4	14904	14905	16693	15021	
70193	Tet4	14907	15024	16694	15023	
70195	Tet4	14907	16694	15024	14908	
70204	Tet4	14372	16695	14442	14488	
70205	Tet4	14372	14373	16695	14488	
70206	Tet4	14325	14442	14372	16695	
70207	Tet4	14440	16696	14557	14441	
70208	Tet4	14440	16696	14556	14557	
70211	Tet4	14208	16697	14324	14325	
70212	Tet4	14324	14325	16697	14441	
70215	Tet4	14324	16697	14440	14441	
70217	Tet4	14325	14442	16697	14441	
70220	Tet4	14737	16698	14852	14853	
70221	Tet4	14737	14738	16698	14853	
70223	Tet4	14736	14852	14737	16698	
70225	Tet4	14504	14620	14505	16699	
70226	Tet4	14505	16699	14620	14621	
70229	Tet4	14390	14506	14391	16700	
70230	Tet4	14390	14505	14506	16700	
70232	Tet4	14507	14623	16701	14622	
70234	Tet4	14507	14508	16701	14623	
70236	Tet4	14437	14553	14554	16702	
70237	Tet4	14437	14554	14438	16702	
70238	Tet4	14671	14787	14788	16703	
70239	Tet4	14671	14788	14672	16703	
70241	Tet4	14787	14904	16704	14903	
70242	Tet4	14786	14903	14787	16704	
70245	Tet4	14787	16704	14904	14788	
70248	Tet4	14668	14669	16705	14785	
70250	Tet4	14669	14786	16705	14785	
70255	Tet4	14702	14703	16706	14820	
70257	Tet4	14703	14821	16706	14820	
70259	Tet4	14585	14586	16707	14705	
70260	Tet4	14585	14705	16707	14704	
70264	Tet4	14705	14822	14823	16708	
70266	Tet4	14705	16708	14823	14706	
70268	Tet4	14583	16709	14703	14584	
70269	Tet4	14584	16709	14703	14704	
70273	Tet4	14819	14937	16710	14936	
70275	Tet4	14819	16710	14937	14820	
70277	Tet4	14820	14937	14938	16710	
70283	Tet4	14936	14937	16711	15053	
70284	Tet4	14474	14594	14475	16712	
70285	Tet4	14474	14593	14594	16712	
70286	Tet4	14583	16713	14596	14702	
70287	Tet4	14596	14702	16713	14714	
70290	Tet4	14583	14703	16713	14702	
70294	Tet4	14713	16714	14830	14714	
70295	Tet4	14476	14595	14596	16715	
70297	Tet4	14595	14596	16715	14714	
70300	Tet4	14595	16715	14713	14714	
70302	Tet4	14228	14229	16716	14348	
70303	Tet4	14229	14349	16716	14348	
70304	Tet4	14235	16717	14356	14236	
70305	Tet4	14346	14347	16718	14466	
70306	Tet4	14347	16718	14466	14467	
70307	Tet4	14465	16719	14585	14466	
70308	Tet4	14466	14585	14586	16719	
70310	Tet4	14346	16719	14465	14466	
70312	Tet4	14357	16720	14477	14464	
70313	Tet4	14356	16720	14477	14357	
70314	Tet4	14345	14357	14464	16720	
70315	Tet4	15146	15169	15168	16721	
70318	Tet4	15145	15169	15146	16721	
70319	Tet4	15056	16721	15168	15169	
70320	Tet4	15057	16722	15170	15058	
70323	Tet4	14941	16722	15057	15058	
70324	Tet4	14941	14942	16722	15058	
70329	Tet4	14940	14941	16722	15057	
70331	Tet4	14712	14828	14829	16723	
70333	Tet4	14711	16723	14828	14712	
70334	Tet4	14712	14829	14713	16723	
70335	Tet4	14469	14589	14470	16724	
70336	Tet4	14470	14590	16724	14589	
70337	Tet4	14587	16725	14707	14588	
70338	Tet4	14468	16725	14587	14588	
70339	Tet4	14588	14707	14708	16725	
70346	Tet4	14825	14826	16726	14943	
70348	Tet4	14826	14944	16726	14943	
70350	Tet4	14825	16726	14942	14943	
70352	Tet4	14709	14826	14827	16727	
70355	Tet4	14709	14827	14710	16727	
70359	Tet4	14589	14708	14709	16728	
70361	Tet4	14589	14709	14590	16728	
70363	Tet4	14588	14708	14589	16728	
70364	Tet4	14580	14581	16729	14700	
70365	Tet4	14580	16729	14699	14700	
70366	Tet4	14550	14582	14666	16730	
70367	Tet4	14582	14666	16730	14701	
70368	Tet4	14666	14782	16730	14701	
70370	Tet4	14581	14582	16730	14701	
70372	Tet4	14342	16731	14362	14461	
70373	Tet4	14342	14462	16731	14461	
70375	Tet4	14434	16732	14463	14550	
70376	Tet4	14463	16732	14582	14550	
70378	Tet4	14434	14551	16732	14550	
70381	Tet4	14727	14728	16733	14842	
70382	Tet4	14728	16733	14842	14843	
70384	Tet4	14381	14495	14496	16734	
70385	Tet4	14495	16734	14610	14496	
70387	Tet4	14496	14610	14611	16734	
70389	Tet4	14495	14609	14610	16734	
70391	Tet4	14497	14611	14612	16735	
70392	Tet4	14496	16735	14611	14497	
70398	Tet4	14611	16736	14726	14612	
70399	Tet4	14612	14726	14727	16736	
70402	Tet4	14723	14838	16737	14837	
70407	Tet4	14837	14952	14838	16737	
70409	Tet4	14607	16738	14721	14722	
70410	Tet4	14607	14608	16738	14722	
70411	Tet4	14608	14723	16738	14722	
70415	Tet4	14839	14954	16739	14953	
70418	Tet4	14839	16739	14954	14840	
70422	Tet4	14953	15068	14954	16739	
70424	Tet4	14499	14500	16740	14614	
70425	Tet4	14269	16741	14383	14384	
70426	Tet4	14269	14270	16741	14384	
70427	Tet4	14268	16741	14383	14269	
70428	Tet4	14615	14730	14616	16742	
70429	Tet4	14616	16742	14730	14731	
70431	Tet4	14615	14729	14730	16742	
70433	Tet4	14614	16743	14729	14615	
70434	Tet4	14614	14728	14729	16743	
70435	Tet4	14500	16743	14614	14615	
70440	Tet4	14730	16744	14845	14731	
70442	Tet4	14731	16744	14845	14846	
70448	Tet4	14264	16745	14273	14378	
70449	Tet4	14378	14492	14493	16746	
70450	Tet4	14378	14493	14379	16746	
70451	Tet4	14151	16747	14266	14152	
70452	Tet4	14151	14266	16747	14265	
70453	Tet4	14502	14503	16748	14618	
70454	Tet4	14502	14618	16748	14617	
70455	Tet4	14502	16748	14542	14617	
70457	Tet4	14423	14541	16749	14525	
70458	Tet4	14423	16749	14541	14424	
70459	Tet4	14305	16749	14423	14424	
70460	Tet4	14424	14541	14542	16749	
70462	Tet4	14424	16750	14542	14425	
70465	Tet4	14525	16751	14641	14642	
70470	Tet4	14525	14541	16751	14642	
70472	Tet4	14536	16752	14654	14537	
70473	Tet4	14252	14253	16753	14370	
70474	Tet4	14252	16753	14302	14370	
70475	Tet4	14184	16753	14302	14252	
70476	Tet4	14538	14656	16754	14655	
70477	Tet4	14537	14538	16754	14655	
70479	Tet4	14538	14592	16754	14656	
70482	Tet4	14473	14592	16755	14482	
70483	Tet4	14482	14538	14592	16755	
70484	Tet4	14363	14473	16756	14482	
70486	Tet4	14243	16756	14363	14353	
70487	Tet4	14353	14363	14473	16756	
70489	Tet4	14592	16757	14711	14593	
70490	Tet4	14593	16757	14711	14712	
70492	Tet4	14592	14711	16757	14656	
70496	Tet4	14301	14419	14302	16758	
70497	Tet4	14419	14420	16758	14537	
70499	Tet4	14302	14420	16758	14419	
70502	Tet4	14183	14184	16759	14301	
70504	Tet4	14184	14302	16759	14301	
70506	Tet4	14135	16760	14252	14253	
70511	Tet4	14370	16761	14420	14482	
70512	Tet4	14363	16761	14370	14482	
70514	Tet4	14420	16761	14538	14482	
70519	Tet4	14302	16761	14420	14370	
70522	Tet4	14253	14363	16762	14370	
70525	Tet4	14243	14363	16762	14253	
70529	Tet4	14386	16763	14501	14418	
70531	Tet4	14306	16764	14424	14425	
70535	Tet4	14305	14306	16764	14424	
70537	Tet4	14492	14606	16765	14503	
70538	Tet4	14150	14264	16766	14158	
70539	Tet4	14150	16766	14264	14265	
70540	Tet4	14264	16766	14379	14265	
70542	Tet4	14267	14382	16767	14381	
70543	Tet4	14152	14153	16768	14267	
70544	Tet4	14152	16768	14266	14267	
70547	Tet4	14037	16769	14151	14152	
70550	Tet4	14273	16770	14388	14378	
70552	Tet4	14378	14388	14492	16770	
70554	Tet4	14388	14492	16770	14503	
70556	Tet4	14613	14727	14728	16771	
70558	Tet4	14613	16771	14728	14614	
70561	Tet4	14499	16771	14613	14614	
70563	Tet4	14501	14536	16772	14616	
70564	Tet4	14418	14501	14536	16772	
70566	Tet4	14536	14654	16772	14616	
70568	Tet4	14270	16773	14385	14271	
70569	Tet4	14270	14385	16773	14384	
70571	Tet4	14497	14612	14498	16774	
70575	Tet4	14383	14498	16774	14497	
70576	Tet4	14382	14383	16774	14497	
70577	Tet4	14268	14383	16775	14382	
70579	Tet4	14267	14268	16775	14382	
70583	Tet4	14154	14155	16776	14269	
70584	Tet4	14154	16776	14268	14269	
70588	Tet4	14384	14499	14385	16777	
70590	Tet4	14384	14498	14499	16777	
70591	Tet4	14498	14499	16777	14613	
70597	Tet4	14383	16777	14498	14384	
70602	Tet4	14500	14501	16778	14615	
70604	Tet4	14501	14616	16778	14615	
70608	Tet4	14386	14500	14501	16778	
70610	Tet4	14494	14608	14609	16779	
70611	Tet4	14493	16779	14608	14494	
70612	Tet4	14379	16779	14493	14494	
70616	Tet4	14606	16780	14721	14607	
